Timestamp start: 1778772841496
Timestamp end: 1778774641881

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      322.8   258.6    86.8   142.8   157.9   272.2   339.8   381.9   414.9   456.5   510.6   613.9  1149.1  3224.7  7746.1  83023.0    83230
read      263.4    84.3   109.4   171.5   188.3   259.0   283.7   296.0   306.2   316.9   333.2   359.9   438.7  1193.4  3139.5   5547.6     5484
read      294.3   137.1    86.8   144.4   159.3   277.6   337.4   369.1   391.9   417.9   450.6   500.6   623.1  1071.5  3718.1  55486.8    55611
read      289.5    91.6   101.3   167.4   184.6   290.3   322.5   339.6   351.7   366.8   386.2   415.3   482.0   801.0  2305.3  20800.2    20774
read      357.5   338.4    86.8   152.4   169.6   283.8   344.5   382.2   412.9   459.0   553.3   812.8  1654.6  4171.1  7815.8  96608.2    96726
read      293.2   125.9    93.8   157.6   174.1   291.8   334.1   355.5   370.2   388.2   409.1   441.6   518.2   866.1  4675.3  32419.4    32442
read      311.0   184.0    86.8   143.5   158.6   275.0   342.4   381.0   409.3   443.6   489.7   570.5   903.0  2082.5  3463.0  73074.2    73039
read      316.6   211.3    86.8   144.5   159.8   276.5   345.9   387.1   417.5   453.3   499.2   579.8   929.9  2458.6  6518.0  74018.4    74055
read      307.6   172.5    86.8   147.3   162.4   284.5   345.9   379.2   401.9   429.1   463.9   525.2   780.5  1893.7  3889.8  51231.8    51197
read      299.6   133.9    93.8   145.7   160.8   280.1   343.0   376.4   400.0   427.6   461.5   512.9   658.4  1188.4  2527.6  59216.0    59442
read      311.4   132.5    93.8   155.8   172.6   300.8   353.8   380.7   399.5   422.5   451.9   502.2   688.5  1392.7  3236.2  35685.8    35654
read      310.8   202.3    93.8   149.0   164.1   273.8   338.1   374.0   400.2   432.0   475.8   557.8   882.0  2295.3  7078.3  78455.2    78747
read      315.7   161.7    93.8   152.6   168.4   293.8   353.2   384.0   405.0   431.5   466.7   536.8   852.7  1808.8  3444.0  42361.2    42212
read      346.7   250.6    93.8   150.1   166.4   298.4   370.4   409.5   438.5   475.7   533.3   672.7  1337.4  2776.6  5289.1  52439.8    52488
read      374.7   277.8    93.8   158.7   176.4   315.9   389.7   432.2   466.0   513.6   592.2   772.3  1520.4  2967.8  6014.1  36944.0    36950
read      340.3   213.0   109.4   170.7   189.2   298.2   346.9   378.5   402.1   434.5   490.6   627.9  1286.1  2414.8  4008.0  16843.6    16762
read      428.3   390.7    93.8   157.9   177.5   318.0   409.8   474.6   533.3   619.6   763.8  1083.0  2059.3  3936.8  7120.7  79308.8    79473
read      464.8   462.1    93.8   158.9   178.8   339.1   444.6   517.9   584.3   680.8   841.4  1204.6  2344.9  4918.1  9726.3  61418.4    61431
read      437.5   380.9    86.8   161.6   182.2   328.3   422.8   491.1   552.2   643.4   788.2  1085.5  2018.7  3875.0  6431.8  87103.8    87172
read      382.7   265.4    93.8   164.6   186.0   317.7   392.2   440.5   481.1   537.6   626.2   803.8  1441.0  2837.5  4683.5 108171.8   108181
read      402.9   359.5    93.8   155.1   173.9   305.1   387.0   443.0   493.1   567.6   693.9   981.6  1945.7  3845.9  5764.4  80552.6    80515
read      374.0   288.7    93.8   158.5   175.7   311.4   383.8   427.0   462.5   511.1   594.3   786.2  1568.6  2905.6  6585.3  37038.8    37149
read      365.4   262.0   101.3   173.4   191.9   302.3   361.5   400.0   433.1   481.9   573.6   758.2  1449.7  2904.5  5040.9  13392.4    13444
read      368.3   287.1    86.8   151.9   169.0   303.3   384.5   433.3   469.9   520.0   598.8   777.9  1465.6  2897.8  7326.1  72022.8    72057
read      318.4   188.4    86.8   147.5   163.0   285.0   353.4   392.5   421.4   456.4   501.6   576.8   828.1  2237.2  3976.6  69778.6    70041
read      326.4   268.9    93.8   149.0   164.7   275.3   338.2   374.2   401.8   437.0   496.2   639.9  1144.4  3628.9  7309.2  90271.8    90162
read      300.1   136.5    86.8   147.0   162.1   282.4   344.1   375.2   397.5   423.3   455.6   506.2   666.4  1242.0  2168.5  52220.2    52082
read      302.3   106.8    93.8   164.7   182.0   298.2   338.7   360.5   375.2   394.8   419.6   460.0   573.7  1106.8  2275.3  24282.8    24258
read      298.7   165.6    93.8   144.9   159.9   269.3   333.4   367.8   392.4   421.6   460.0   525.6   748.8  1871.9  3719.5  71951.2    72013
read      296.7   133.1    86.8   145.8   160.9   278.7   340.8   371.7   394.3   420.6   453.8   504.0   647.6  1133.3  2348.6  57853.6    58012
read      294.1   117.7    86.8   147.7   162.4   283.4   340.1   368.5   388.4   410.7   438.2   481.6   583.2  1079.3  2010.7  45542.2    45398
read      294.4   167.1    93.8   145.0   159.8   278.6   337.0   366.3   387.1   410.8   440.5   487.0   593.9  1561.7  6548.0  49982.2    50177
read      294.5   106.4   101.3   154.9   170.5   291.9   338.7   361.9   377.6   396.7   420.3   455.0   535.5   875.9  2422.3  34529.6    34504
read      301.6   160.5    86.8   143.3   158.2   275.6   339.8   374.0   399.6   429.8   467.6   530.3   736.8  1692.2  3224.2  65871.8    66010
read      307.3   178.3    86.8   143.4   158.5   275.1   342.7   381.1   409.4   443.6   487.3   555.0   774.2  1926.0  5313.8  74095.6    73937
read      293.4   141.1    93.8   143.5   158.2   275.5   336.7   368.2   390.7   416.6   448.9   496.9   615.7  1302.4  3530.1  55178.0    55020
read      290.7   120.6    93.8   144.9   159.4   277.9   336.7   366.0   386.7   410.0   439.1   485.1   587.5   884.0  1956.7  53244.2    53235
read      332.3   285.9    86.8   148.4   164.1   270.9   331.0   366.9   395.7   435.2   508.7   716.8  1404.3  3311.7  7685.0  97849.8    97743
read      266.6    78.1    93.8   173.5   189.0   261.3   288.1   302.6   313.0   324.7   341.2   369.0   458.3   781.7  3025.5   5452.4     5419
read      286.4    94.1   101.3   174.0   192.0   285.4   315.4   331.2   341.7   355.2   371.7   399.1   467.1   757.5  4034.3  14742.6    14764
read      282.3   167.8   109.4   176.5   194.2   272.1   300.2   315.3   326.3   339.9   358.6   391.4   502.0  2257.9  7616.2   7469.4     7451
read      308.5   136.9    93.8   152.8   168.4   294.4   352.3   383.7   405.3   432.1   464.8   514.8   645.2  1180.5  2492.6  47850.2    48208
read      306.4   101.8   109.4   176.8   195.8   302.9   339.3   359.2   372.8   391.0   413.4   450.7   543.4   790.8  2179.6  16247.8    16149
read      303.4   223.2    93.8   146.4   161.0   265.2   326.8   359.0   381.4   407.4   444.3   518.8  1020.5  2983.8  7295.9  78918.2    78989
read      304.9   106.9   109.4   174.6   192.5   302.6   338.4   357.3   370.4   387.6   408.4   443.9   538.7  1007.2  3452.1  18895.6    18886
read      308.1   205.2    86.8   147.0   162.0   270.4   334.1   368.5   393.8   425.0   469.4   565.5   899.5  2677.1  6803.3  76200.0    75954
read      306.3   122.3    93.8   153.5   169.2   294.3   351.7   381.8   402.8   428.1   459.5   505.5   619.3  1067.1  2077.7  44495.0    44409
read      302.1   140.3   109.4   177.4   195.8   298.1   331.5   348.5   361.9   375.5   396.9   429.4   518.9  1292.3  7140.1  16514.8    16431
read      322.8   248.4    86.8   148.9   164.1   273.2   336.2   371.8   398.8   433.6   490.4   635.7  1178.1  2955.7  7286.9  85651.0    85707
read      305.9   146.3    86.8   148.0   163.1   284.7   346.7   379.3   402.3   431.3   468.8   532.5   704.9  1570.0  2932.9  58158.8    58253
read      338.4   343.5    93.8   152.6   169.2   280.0   338.5   370.7   394.7   424.2   465.8   560.7  1863.3  3939.3  7886.4 103535.0   103867
read      306.4   113.7   101.3   172.7   190.7   304.4   342.7   363.2   376.9   394.3   416.1   451.0   538.1   850.9  3394.6  21487.0    21604
read      347.3   310.4    93.8   152.3   168.8   282.8   344.8   380.9   407.9   445.8   508.5   725.8  1666.9  3617.6  7681.6  90297.0    90401
read      284.3   140.0    93.8   146.3   160.9   259.9   319.6   351.7   373.4   398.5   429.7   478.3   629.2  1406.3  3748.9  84452.4    84467
read      304.7   174.1    93.8   152.0   168.3   273.8   332.1   365.0   389.0   417.6   455.8   523.5   820.7  2192.9  4932.4  99526.8    99700
read      311.5   125.6    93.8   162.9   180.0   307.6   355.4   378.9   395.8   415.9   441.0   481.1   581.1   891.3  3768.1  32120.2    32052
read      307.0    95.5   109.4   176.9   195.5   305.2   341.6   361.0   373.6   390.5   410.2   444.2   529.1   815.7  2650.7  18210.6    18173
read      328.1   231.1    93.8   148.7   163.9   287.3   355.7   396.4   427.8   465.8   516.5   601.6   924.2  2951.4  6987.2  67541.2    67789
read      311.1   164.4    93.8   149.0   163.9   292.0   353.0   385.9   409.8   438.2   475.4   534.7   703.8  1492.7  5335.4  51988.8    51929
read      322.2   241.7    93.8   148.6   163.7   273.4   337.7   372.5   398.8   432.0   484.2   616.5  1240.1  2813.3  7263.4  83507.4    83850
read      311.1   106.7   101.3   177.5   196.7   308.7   346.1   365.5   378.8   396.1   418.7   455.0   543.8   850.1  3207.6  18616.0    18614
read      314.3   132.3   101.3   164.9   181.9   309.4   357.0   381.3   398.6   419.5   445.2   486.2   582.2  1065.3  4474.9  29353.8    29315
read      430.4   493.0    86.8   168.7   190.8   324.5   389.7   430.0   463.2   508.0   587.9   964.3  3154.7  5350.1  8100.7 108135.6   108090
read      307.8   102.2   101.3   167.8   185.1   306.0   348.8   369.9   385.5   402.6   427.2   463.5   549.1   847.3  2514.8  27074.4    27024
read      313.0   148.7    93.8   151.2   166.6   295.1   356.4   389.1   413.0   441.7   478.1   534.9   684.8  1551.6  3223.3  49850.6    49907
read      289.5   174.5   101.3   185.4   203.7   283.4   310.6   325.2   336.7   348.9   366.7   394.4   470.3  1321.7  7660.3   9176.8     9150
read      310.6   131.7    93.8   157.4   174.0   303.2   355.6   382.3   401.1   424.1   452.7   496.5   606.4  1076.3  2712.0  34360.8    34328
read      313.3   163.5    93.8   148.8   163.9   292.3   356.3   390.3   414.9   444.0   481.5   540.3   715.3  1676.6  5255.6  51830.2    51881
read      302.4   102.7   109.4   179.9   199.4   299.9   333.8   351.3   364.1   378.0   397.4   428.7   505.5   927.7  4104.5  14586.6    14569
read      317.0   246.9    86.8   147.6   162.7   271.7   335.5   369.9   395.5   427.6   473.7   590.8  1132.6  3044.5  7331.9  81431.4    81517
read      283.6   127.7    93.8   145.4   159.8   261.2   322.7   354.6   375.3   398.9   429.0   474.6   603.1  1273.1  2596.7  78783.4    78694
read      295.9   162.6    93.8   149.7   164.8   268.0   327.2   360.0   383.1   409.7   445.0   502.2   716.3  2015.8  4686.0  93229.2    93409
read      312.3   126.4   101.3   158.2   174.4   304.0   358.2   384.9   403.2   427.0   457.1   503.3   634.0  1040.1  3051.5  39057.2    39093
read      305.3    93.3   109.4   176.3   194.5   304.8   340.7   359.4   371.8   388.3   407.2   440.2   526.3   853.5  2121.3  18888.6    18729
read      327.3   202.1    93.8   148.1   163.3   286.1   355.0   397.6   431.8   473.9   531.6   629.3   927.2  2325.7  4359.9  70888.4    70818
read      312.4   106.2   101.3   174.0   192.3   311.4   351.8   371.6   386.6   402.5   425.7   461.0   540.2   775.0  4072.0  21990.2    21942
read      364.6   375.5    93.8   154.2   171.5   291.2   353.4   388.7   415.3   450.0   503.8   691.0  2228.7  3988.5  7974.3  91796.4    91810
read      313.9   137.6   101.3   156.7   172.9   303.0   358.8   387.5   407.7   432.0   462.8   509.1   636.5  1342.1  4146.8  39690.6    39588
read      319.7   135.1    93.8   155.7   172.1   304.4   365.8   398.2   421.6   448.9   483.7   537.1   691.0  1189.2  2520.9  40944.6    40957
read      315.3   172.0    86.8   147.6   162.7   286.7   354.4   392.6   421.1   455.1   497.7   564.1   764.7  1779.0  4630.1  62736.4    62645
read      305.3    89.4   118.1   180.7   200.5   304.2   338.1   355.9   368.1   383.3   401.7   433.8   506.8   768.0  2422.3  15509.6    15539
read      332.2   284.3    86.8   155.9   173.7   287.7   345.7   378.5   402.7   433.2   477.3   569.3  1309.1  3723.4  7590.4 107556.2   107672
read      307.3   125.3   101.3   161.3   177.7   304.3   351.5   373.9   390.8   409.4   434.1   471.3   562.2  1019.3  5232.3  32969.6    32954
read      315.7   191.2    93.8   147.6   162.8   288.0   353.5   389.4   415.9   448.0   489.4   551.2   763.5  2476.3  6937.1  58791.2    58866
read      306.7   104.1   101.3   170.0   187.6   305.2   345.1   365.6   379.8   396.7   419.0   454.2   539.8   986.5  2449.7  23666.2    23739
read      316.3   180.3    93.8   149.6   165.0   292.5   356.2   390.7   416.4   447.2   486.6   547.4   735.9  2032.4  5894.0  54796.6    54701
read      317.6   164.5    93.8   149.6   164.8   290.6   357.1   394.6   422.9   456.5   499.4   567.2   751.1  1859.4  4042.7  60767.6    60706
read      334.0   209.3    93.8   150.0   165.6   290.6   361.6   404.7   440.9   485.6   545.1   653.0   935.4  2469.8  4689.1  72389.8    72350
read      306.6   157.7    86.8   148.2   163.1   283.7   346.1   377.3   399.9   428.2   465.3   529.9   759.8  1730.0  3971.3  58641.6    58661
read      305.1   128.4   101.3   157.9   173.8   300.1   349.7   374.1   392.5   413.1   438.5   480.2   570.5  1042.3  2737.9  34970.0    34912
read      350.4   387.7    93.8   151.3   167.9   278.9   337.9   371.2   396.4   428.0   472.7   587.7  2343.4  4173.9  7967.1 103057.0   103268
read      308.6   164.5   101.3   154.7   170.6   298.3   352.6   379.7   398.8   421.9   450.9   495.5   601.2  1555.5  7169.8  38503.2    38703
read      337.5   288.7    93.8   149.5   165.0   277.7   342.7   380.0   408.1   446.1   507.2   684.8  1476.4  3391.3  7586.8  83464.4    83358
read      311.3   172.4    86.8   149.9   165.0   287.5   351.0   383.5   406.4   434.8   472.4   536.2   723.8  2395.4  4041.1  57438.8    57408
read      303.4   211.2    93.8   143.8   158.6   260.4   321.9   356.2   380.2   409.1   451.3   546.2  1135.8  2369.7  5050.9  86584.4    86837
read      310.5   148.4   101.3   160.4   176.2   301.7   352.2   377.3   395.6   417.1   443.7   486.8   592.8  1840.1  5216.5  33573.8    33517
read      319.0   196.6    93.8   147.4   162.5   285.6   353.9   392.3   421.5   456.8   501.8   575.3   807.5  2521.6  5976.3  66196.6    66204
read      319.7   237.2    93.8   146.0   161.2   277.4   344.3   381.3   409.2   446.1   499.6   598.6   960.4  2995.9  7797.6  73795.8    73758
read      278.5   149.7    86.8   145.0   159.7   252.9   308.8   339.6   361.4   386.2   417.3   464.7   612.3  1931.2  3773.9  99459.6    99742
read      306.5   194.0    93.8   153.4   170.1   275.1   331.8   363.8   387.2   415.3   453.5   519.9   795.7  2799.6  6001.3 109372.6   109462
read      288.7   161.3    86.8   147.6   162.5   261.3   319.3   350.9   372.7   398.4   431.4   485.4   695.9  2137.9  4124.7  94411.6    94453
read      305.0   138.1    93.8   154.1   169.8   295.0   351.0   378.8   398.5   422.5   452.6   497.7   603.4   933.2  2576.7  43894.0    44096
read      302.5   230.7    86.8   148.6   163.5   264.0   320.3   351.7   373.8   400.1   434.8   500.4  1183.8  2980.5  7151.4 100682.6   100467
read      280.4    83.2   101.3   182.6   200.6   277.3   302.8   316.5   326.9   339.5   356.0   381.9   452.7   875.8  2927.7   8587.0     8576
read      308.8   146.7    86.8   148.1   163.0   286.0   350.7   385.7   411.4   442.5   482.0   542.5   705.8  1340.9  3324.2  59324.6    59359
read      276.9    86.5   109.4   182.3   199.5   272.7   298.2   312.2   321.0   334.7   349.9   374.7   446.7   800.3  3785.1   7600.8     7614
read      318.4   176.3    93.8   149.5   164.6   291.0   356.6   392.2   419.1   452.0   494.9   563.5   798.5  2012.4  3962.2  60176.4    60329
read      319.2   169.0    93.8   156.8   173.2   302.1   361.3   392.5   415.5   442.9   476.9   531.6   678.0  1908.8  6402.0  43729.4    43762
read      331.9   239.6    93.8   151.4   167.7   293.9   359.8   396.5   424.8   459.9   507.2   593.2   974.1  3231.5  7746.7  67057.6    67038
read      311.0   128.0   101.3   171.7   190.5   310.3   350.3   370.0   384.5   400.2   422.6   456.8   537.7  1024.7  4871.8  26062.2    26095
read      300.6   138.6    86.8   145.7   161.1   276.5   342.1   376.4   401.7   432.7   472.4   535.4   677.8   963.6  3520.2  71042.4    71173
read      352.0   373.1    86.8   154.7   172.5   283.5   339.2   371.2   395.7   427.0   472.7   609.8  2252.6  4052.5  7953.2 109084.2   109276
read      289.1    82.3   101.3   176.9   195.3   285.7   316.3   333.4   344.9   360.4   378.2   409.2   490.8   779.5  2511.1  13151.6    13150
read      298.2   142.0    86.8   142.8   157.3   276.5   341.6   374.8   399.2   427.8   463.1   516.8   667.8  1372.1  3221.1  61017.6    61250
read      307.3   203.8    86.8   144.7   159.7   266.1   330.6   366.8   393.7   427.2   476.1   578.3   977.2  2179.8  4872.4  84375.2    84472
read      273.8   135.2    93.8   141.7   155.4   249.7   309.8   341.2   362.3   385.8   414.8   458.8   576.3  1450.1  3986.8  82122.0    82226
read      293.7   109.9    93.8   159.5   175.5   291.7   334.0   355.1   369.1   386.4   406.6   440.2   523.5   851.3  3726.8  27547.0    27671
read      292.2   230.9    86.8   144.1   158.9   254.4   311.4   342.5   364.9   390.9   425.3   486.6   959.9  3222.4  6998.6  98675.6    98736
read      289.5   177.9    86.8   147.6   163.0   261.8   316.6   347.0   369.2   394.8   427.5   480.0   687.3  2832.2  4354.0 106257.0   106314
read      286.2   161.2    93.8   147.8   163.0   260.7   315.2   345.3   367.0   391.9   423.9   473.2   662.7  2013.4  4943.3 104933.0   105027
read      274.7   136.2    86.8   142.6   156.8   249.6   306.2   337.1   358.5   382.5   412.1   458.2   619.1  1600.0  3445.2  97046.2    96867
read      274.8   135.3    86.8   142.2   156.2   250.1   308.7   339.7   361.1   385.1   414.8   460.6   592.8  1465.6  3984.5  89465.0    89493
read      288.8   112.6    86.8   145.1   159.5   276.3   336.3   364.6   384.0   405.6   433.9   477.3   574.9   843.5  1894.3  50455.0    50538
read      298.4   113.9   101.3   167.8   185.3   298.0   334.8   353.8   367.1   383.0   402.4   435.0   508.3   774.9  3671.9  22108.8    22083
read      299.7   123.5    93.8   147.8   163.2   288.1   347.1   375.9   396.8   421.4   452.0   497.5   593.7  1104.3  2327.5  48573.8    48618
read      335.1   310.3    93.8   148.5   164.4   275.4   336.7   371.3   397.5   431.9   488.5   645.5  1650.2  3521.3  7822.0  94400.0    94298
read      306.3   211.0    86.8   147.9   162.7   277.7   341.3   373.1   396.2   424.0   460.7   524.8   743.5  2917.7  7548.7  63380.6    63579
read      305.3   154.1    93.8   146.5   161.9   281.8   345.1   379.0   403.8   434.6   474.6   540.6   715.0  1342.1  4292.5  64438.2    64573
read      292.9   141.2    93.8   147.5   162.0   267.1   328.0   359.2   380.9   405.7   441.1   505.5   748.4  1381.6  2544.7  77329.8    77178
read      307.3   110.4    93.8   164.7   182.0   307.3   351.2   372.6   388.5   405.1   428.4   462.8   538.5   783.1  2479.8  29810.8    29824
read      307.9   137.8    93.8   148.0   163.4   285.9   350.8   386.2   411.7   442.5   481.8   544.5   703.5   963.7  2789.8  64285.0    64495
read      300.4    92.3   101.3   171.2   189.6   302.0   337.0   355.1   367.8   383.1   401.5   432.1   498.0   668.4  2080.5  20926.6    20917
read      296.6   189.2    86.8   147.3   162.1   264.3   323.1   354.7   376.6   402.2   436.1   501.9   931.6  2126.0  4062.0  85651.8    85651
read      297.3   150.2    93.8   147.1   162.0   276.1   337.9   369.0   391.3   417.7   452.7   507.7   673.8  1298.6  4442.7  61937.8    61935
read      304.9   125.1    93.8   151.6   167.2   292.4   352.1   382.6   403.4   428.5   459.7   505.3   612.0   852.2  2768.6  50147.0    50216
read      321.6   181.2    93.8   148.7   164.3   286.0   352.9   392.1   421.9   459.1   509.3   603.3   896.9  1931.4  3857.9  72172.2    72251
read      287.8   147.7    93.8   145.5   160.0   265.1   326.4   358.0   379.3   403.3   435.0   487.6   655.4  1200.0  3642.2  71830.6    71798
read      309.9   149.5   101.3   173.0   191.7   305.5   343.2   363.4   377.0   394.9   418.0   456.1   567.1  1215.3  7577.3  19727.8    19701
read      313.1   128.0    93.8   169.8   187.5   310.1   353.0   375.1   391.7   410.0   433.7   469.4   566.2   858.6  3196.4  24895.2    24952
read      302.5   232.2    86.8   146.8   161.9   266.9   328.4   361.8   385.5   413.9   451.9   520.7   825.7  3217.0  6977.8  82022.6    81838
read      310.0   115.0    86.8   166.2   183.7   303.8   348.2   371.3   388.8   408.1   434.2   474.7   594.5  1171.5  2501.6  26726.0    26648
read      306.7   120.0   101.3   164.4   181.9   300.9   345.2   368.5   385.3   403.7   429.9   469.2   571.5   985.5  3758.7  24729.4    24837
read      322.9   143.9   101.3   162.5   180.0   308.0   362.6   391.7   412.1   435.8   468.4   526.0   713.8  1655.3  3576.5  29401.2    29420
read      421.8   424.6    86.8   163.4   184.5   315.6   385.4   431.9   471.8   537.7   681.2  1122.2  2331.5  3982.7  8246.9 104042.0   103882
read      294.0   142.7    93.8   148.4   163.1   269.4   331.6   364.1   386.8   412.7   446.5   502.1   676.7  1409.4  3482.4  70450.8    70314
read      314.8   173.5    93.8   148.5   163.9   286.4   352.5   388.6   414.9   446.8   489.5   561.9   794.0  1718.6  4880.2  61789.6    61679
read      316.4   175.6    93.8   151.8   167.5   294.2   358.3   391.7   415.6   444.0   480.4   540.3   733.1  1811.6  6249.8  49532.0    49557
read      293.8   101.7   109.4   171.7   189.2   291.2   326.0   343.8   357.6   372.4   394.1   426.9   504.2   729.4  3907.3  19268.2    19325
read      279.2    85.4   118.1   179.3   196.4   272.9   301.6   317.1   328.8   341.9   361.2   393.4   479.8   891.3  2715.1   9091.0     9128
read      309.2   239.9    93.8   149.8   165.3   269.7   327.5   360.0   383.4   411.4   450.3   520.7  1105.5  3054.9  7729.5  94918.6    94933
read      304.1   104.5   101.3   169.7   187.5   303.0   341.1   361.1   374.2   392.4   414.4   449.2   530.8   930.1  3054.9  24442.8    24327
read      310.7   194.5    86.8   144.5   159.5   275.3   342.8   382.3   411.7   448.4   495.8   574.1   802.9  1976.2  7390.2  72187.2    71896
read      309.9   260.5    93.8   148.2   163.6   266.1   325.0   358.8   383.5   413.2   455.8   547.4  1089.9  3068.7  9233.1  93704.2    93771
read      300.0   102.5   109.4   173.2   190.9   299.8   334.4   352.3   365.6   381.0   401.0   432.9   508.3   796.5  2515.1  20533.6    20452
read      301.7   116.0    93.8   152.9   168.6   293.0   347.7   375.4   395.6   418.7   447.1   491.1   588.5   921.1  1607.2  42273.8    42338
read      293.4   176.9    93.8   145.4   159.8   264.0   325.5   357.2   379.2   404.2   437.4   496.8   751.0  2445.5  4253.3  72613.2    72627
read      274.3   116.9    86.8   142.9   156.9   252.1   311.3   342.1   363.3   387.1   416.5   461.3   583.7   969.3  2007.1  80686.6    80603
read      299.6   132.8    93.8   150.8   165.9   286.8   343.2   371.4   391.7   415.0   444.7   493.4   621.8  1212.3  3510.7  49140.8    49049
read      305.2   212.9    86.8   147.4   162.6   264.5   323.0   356.7   381.1   411.1   455.6   555.5  1008.5  2590.7  6418.5  92314.4    92305
read      301.7   144.9    93.8   146.7   161.7   282.7   344.0   376.0   399.3   426.9   462.2   518.0   669.8  1228.9  4052.9  56867.4    56889
read      301.9   212.9    86.8   144.1   158.8   265.4   328.4   362.2   387.3   418.3   461.9   546.8   829.7  2793.5  7222.2  78131.8    78036
read      284.9   118.5    93.8   146.6   161.2   264.2   325.1   356.1   377.2   401.2   431.4   477.9   604.3  1011.5  1951.1  71678.0    71583
read      279.8   118.7    93.8   145.2   159.5   259.9   320.7   351.1   371.3   394.7   423.5   465.9   577.5   895.6  1944.8  72638.6    72609
read      308.5   203.8    86.8   155.3   172.6   278.9   334.1   365.0   387.8   414.8   451.1   512.6   759.8  3050.8  7060.6 107486.8   107382
read      284.0   153.0    93.8   146.5   161.2   259.6   317.5   348.8   370.8   395.8   427.1   472.8   605.1  1806.1  5621.3  86607.4    86530
read      303.5    94.9   109.4   178.0   197.4   301.3   335.7   353.6   366.6   382.1   401.9   435.0   524.3   896.4  2858.5  16423.2    16550
read      304.7   194.0    93.8   147.5   162.5   266.7   327.9   361.8   386.3   415.7   457.3   544.8   989.0  2417.8  4031.5  84260.0    84534
read      294.0   158.9    93.8   145.7   160.8   266.8   329.3   362.1   385.0   410.9   444.7   501.7   719.0  1941.1  4899.9  72442.6    72631
read      320.9   207.5    93.8   153.1   169.6   297.7   358.7   390.2   412.4   438.0   472.4   536.0   790.6  2826.9  7738.0  49285.6    49291
read      357.4   266.4    86.8   156.1   174.3   310.8   385.8   427.8   459.4   498.7   554.3   675.0  1170.7  2842.2  8422.1  62270.6    62175
read      351.0   225.8    93.8   155.7   173.8   297.4   371.0   416.1   451.6   497.9   571.4   718.7  1194.5  2213.6  4649.6  80262.8    80213
read      318.2   144.1   101.3   171.9   191.1   302.8   345.9   370.4   389.1   411.1   443.0   501.4   725.4  1686.6  3472.9  16551.2    16566
read      345.6   207.7    93.8   152.3   169.5   306.6   381.1   422.6   452.5   488.6   539.6   640.7  1089.5  2280.3  4626.5  53939.6    53985
