Timestamp start: 1778612931146
Timestamp end: 1778614731536

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      262.4   140.0   109.4   178.4   195.9   251.8   272.8   285.5   294.0   306.0   320.2   347.1   455.6  1822.8  7041.9   7542.4     7451
read      300.7   161.8    86.8   140.7   154.8   283.6   338.8   370.6   394.8   423.8   461.8   521.8   690.1  1634.1  4531.9  48175.8    48208
read      280.9    91.9   101.3   165.5   188.1   278.1   307.0   321.9   334.3   346.7   366.3   395.7   464.9   826.0  4123.2  16099.8    16149
read      299.2   211.3    80.4   140.1   154.4   263.1   321.0   352.4   375.2   404.1   451.3   558.1   913.5  2965.4  6555.8  78871.2    78989
read      287.0   109.7   101.3   163.3   183.7   284.6   315.2   332.3   343.9   359.4   377.4   406.4   486.8   996.1  4674.8  18845.4    18886
read      316.5   256.0    86.8   142.5   157.3   272.8   333.4   367.8   394.6   431.3   494.1   632.3   966.0  3599.1  7819.1  75730.0    75954
read      291.8   118.8    86.8   144.0   158.6   283.6   332.7   358.5   376.6   399.6   431.1   482.3   607.6  1147.5  2197.9  44339.6    44409
read      280.1   108.6   101.3   164.0   185.7   277.4   305.4   319.9   332.1   344.7   363.7   391.6   459.5   891.1  5063.9  16399.0    16431
read      291.4   214.6    86.8   140.1   154.2   259.9   316.0   344.9   366.6   392.2   426.7   492.7   875.9  2972.5  7123.6  85828.2    85707
read      296.5   155.7    86.8   140.4   154.4   276.0   333.4   364.1   386.8   414.7   454.2   521.6   734.9  1712.9  4253.8  58263.0    58253
read      355.0   367.6    86.8   147.4   164.7   282.0   339.6   373.4   400.2   435.9   495.8   717.2  2061.5  3732.3  7831.1 103870.8   103867
read      289.7   192.3    93.8   157.4   176.8   283.4   315.4   333.4   345.6   362.8   384.2   420.6   525.8  1347.8 10791.8  21372.2    21604
read      304.4   243.4    86.8   143.5   159.0   268.9   323.6   353.8   375.2   401.9   439.6   514.1  1039.8  3476.3  7095.0  90227.4    90401
read      276.9   142.2    86.8   139.8   153.5   256.9   312.8   341.2   361.5   384.7   414.4   463.8   625.4  1494.1  3883.4  84463.4    84467
read      289.7   154.2    86.8   144.6   160.8   268.4   320.7   349.0   369.8   394.7   428.1   485.1   707.3  2013.5  3387.8  99873.8    99700
read      297.0   108.3    93.8   153.8   170.9   293.6   334.8   357.2   372.7   392.3   416.9   457.1   557.6  1022.7  2130.4  31960.0    32052
read      287.8    92.9   101.3   166.7   188.4   284.4   314.3   331.1   342.8   358.0   375.4   406.6   492.8  1189.4  2839.0  18160.2    18173
read      312.2   189.1    86.8   139.7   153.7   274.6   340.4   382.0   415.3   458.2   513.4   603.8   844.4  1986.8  3966.7  67564.2    67789
read      295.2   147.0    86.8   139.6   153.4   277.8   334.0   366.5   391.1   420.7   458.2   513.3   667.0  1340.6  3495.8  51819.4    51929
read      315.2   235.4    86.8   142.0   156.8   267.1   327.6   362.8   390.4   427.9   494.0   669.2  1066.1  2943.2  7288.6  83509.4    83850
read      279.0    87.1   101.3   161.3   180.8   278.5   306.8   321.6   334.1   346.6   366.0   395.0   465.4   770.2  1779.3  18579.0    18614
read      288.3    99.1    93.8   149.4   165.2   287.2   326.4   346.8   362.9   380.6   402.8   439.5   526.3   792.5  2022.1  29363.6    29315
read      332.7   297.7    86.8   152.7   170.7   290.8   346.0   378.0   402.4   434.3   481.0   571.3  1178.1  3822.6  8078.0 108015.6   108090
read      288.4   109.8    93.8   154.6   171.5   286.3   320.9   340.0   353.7   369.8   392.1   428.4   530.6  1061.5  3357.5  27151.8    27024
read      301.7   141.2    86.8   142.7   157.2   285.0   340.0   371.8   396.6   427.1   465.8   527.7   682.3  1156.0  3710.3  49848.0    49907
read      257.1    72.1   101.3   173.1   192.7   252.3   273.3   285.8   294.1   305.7   319.5   344.3   408.7  1126.1  2639.1   9144.4     9150
read      292.5   107.8    93.8   149.6   164.9   287.6   330.7   354.4   371.7   393.3   420.5   462.0   568.8   891.2  1946.0  34427.0    34328
read      304.5   176.1    80.4   142.4   156.9   283.6   341.4   374.3   399.5   430.4   469.1   531.6   707.5  1878.9  6467.9  51895.0    51881
read      285.6   113.4   109.4   172.8   195.3   281.9   309.4   324.0   335.6   347.4   366.1   394.5   466.0  1147.9  4050.2  14567.4    14569
read      307.8   207.9    86.8   142.0   156.5   265.6   326.3   361.2   388.0   423.7   481.6   628.7   964.4  2365.7  5431.7  81449.8    81517
read      276.8   139.4    86.8   140.5   154.3   258.7   314.8   343.1   363.4   386.6   416.1   462.5   589.3  1083.4  5244.1  78635.4    78694
read      284.5   149.2    86.8   143.2   158.3   262.7   317.1   345.9   366.9   391.6   424.1   475.3   669.7  1815.8  4014.7  93327.2    93409
read      290.9   107.7    93.8   148.3   163.2   286.8   331.9   355.6   372.1   392.7   418.7   460.5   567.6   957.2  1968.6  39048.2    39093
read      287.9    88.8   101.3   165.8   186.1   287.1   317.5   334.6   345.9   361.2   378.4   405.9   471.3   743.2  2697.6  18716.2    18729
read      306.6   219.3    80.4   139.6   153.4   266.5   329.2   364.9   392.6   428.7   481.7   579.5   904.1  2940.6  5090.6  70681.2    70818
read      295.9    96.4   101.3   163.5   182.6   294.0   328.7   346.8   361.4   376.7   398.5   432.3   509.5   868.6  2994.4  21919.6    21942
read      345.9   310.9    86.8   145.8   162.3   277.2   337.2   372.4   400.9   440.7   511.8   807.5  1709.7  3087.8  7615.7  91727.0    91810
read      297.1   130.3    93.8   147.6   163.0   289.6   337.4   363.1   381.4   402.8   432.3   476.7   594.0  1079.2  4145.0  39494.6    39588
read      300.5   131.6    93.8   146.9   162.4   290.0   341.1   369.6   390.4   414.8   446.3   495.7   617.7  1179.9  3081.3  41040.2    40957
read      308.6   190.9    86.8   139.8   153.8   275.8   340.2   379.2   409.5   448.0   497.0   573.8   783.6  2227.3  5094.4  62547.0    62645
read      288.4   100.6   101.3   171.0   193.7   286.1   314.7   330.8   342.1   356.8   373.8   401.8   467.7   896.7  3964.9  15538.4    15539
read      373.0   391.4    86.8   156.1   176.0   305.7   365.9   402.5   432.9   472.7   536.9   668.1  2059.8  4790.7  8104.9 107708.4   107672
read      300.3   137.1    86.8   152.1   168.4   294.4   339.2   363.8   381.5   401.8   429.3   469.9   575.4  1020.2  5879.7  32928.4    32954
read      306.2   154.6    86.8   140.6   154.9   280.6   343.2   381.1   409.3   445.2   490.9   560.6   745.4  1466.8  2900.9  58973.2    58866
read      294.9   106.9    93.8   160.9   178.7   292.7   329.6   349.2   364.0   380.5   401.1   433.7   508.7   824.9  3095.5  23707.0    23739
read      304.4   161.9    86.8   140.7   155.1   281.0   342.3   377.9   404.3   436.9   479.5   545.0   737.0  1371.7  4138.6  54766.0    54701
read      302.7   161.7    86.8   139.6   153.2   273.8   337.0   374.1   402.5   438.5   485.8   557.7   774.1  1738.9  2711.0  60780.8    60706
read      291.3   178.0    86.8   140.7   154.6   263.3   322.1   353.4   375.4   401.9   439.7   512.4   785.1  2126.3  5242.3  72407.4    72350
read      307.4   182.9    86.8   140.4   154.3   278.2   339.7   375.6   403.0   437.9   484.2   559.8   818.6  2059.1  4504.3  58783.6    58661
read      298.2   110.8    86.8   150.9   166.6   292.5   339.5   365.2   383.5   404.0   432.7   474.8   577.8   901.3  1961.6  34984.8    34912
read      418.7   506.8    86.8   157.5   178.6   314.6   380.6   425.5   463.0   513.5   591.3   792.4  3350.3  6232.0  8567.9 103221.6   103268
read      296.8   137.9    86.8   148.9   164.1   288.0   334.5   360.2   378.6   400.4   430.1   475.7   601.3  1417.2  3761.2  38692.0    38703
read      289.9   210.2    86.8   139.9   153.9   258.0   314.8   344.9   367.1   393.4   428.2   491.2   868.3  2957.2  6217.4  83462.2    83358
read      299.8   183.1    86.8   141.2   155.4   275.5   333.5   364.6   387.8   416.2   455.6   521.7   763.1  2382.1  5144.7  57312.4    57408
read      299.8   209.9    86.8   141.1   155.5   259.7   317.4   349.2   373.1   402.9   450.2   571.5  1004.2  2609.7  5694.3  86810.8    86837
read      300.7   118.9    93.8   154.1   170.4   296.0   340.5   364.6   381.8   401.8   429.8   470.7   575.9   940.9  3264.2  33505.2    33517
read      310.9   193.7    86.8   139.8   153.7   273.4   340.3   381.3   414.1   455.3   507.4   591.8   817.9  2300.1  4678.6  66019.8    66204
read      315.6   219.6    86.8   140.4   154.7   269.8   335.7   375.9   408.7   454.1   519.1   634.8   940.2  2625.7  5863.1  73772.6    73758
read      282.2   148.5    86.8   142.8   157.8   259.7   313.4   342.2   363.4   388.1   420.5   471.5   664.0  1877.8  3479.3  99685.0    99742
read      314.6   208.8    86.8   150.3   167.7   282.8   338.5   370.1   394.2   424.6   466.5   545.7   874.5  3057.1  5935.8 109475.4   109462
read      294.6   160.8    86.8   146.3   162.2   271.8   325.8   355.7   376.8   402.1   436.0   494.8   723.1  2154.7  3797.8  94341.8    94453
read      298.6   129.0    93.8   147.5   162.4   287.4   338.4   366.1   386.3   409.7   441.8   495.1   644.0  1229.0  2258.9  43985.0    44096
read      329.5   316.5    86.8   148.1   164.3   277.3   333.8   365.9   390.3   421.0   465.2   563.9  1610.4  3725.5  7982.7 100626.8   100467
read      268.2   109.5    93.8   183.1   202.5   263.0   285.1   296.6   306.6   317.0   332.5   356.3   418.3  1158.0  3196.7   8592.8     8576
read      310.1   195.0    86.8   140.5   154.4   278.4   342.4   380.0   408.2   444.9   491.4   564.8   799.6  2467.7  4713.6  59256.2    59359
read      266.9   112.6   109.4   185.1   203.3   261.4   282.5   294.1   303.4   314.6   329.2   351.6   413.5  1131.9  6032.2   7584.4     7614
read      308.6   185.3    86.8   140.2   154.2   277.5   341.1   379.1   408.0   445.1   492.4   566.8   815.5  2028.5  5414.3  60268.8    60329
read      302.8   179.5    93.8   147.0   162.4   288.1   339.6   367.6   388.1   412.3   444.8   498.2   663.0  2139.5  7332.2  43847.6    43762
read      291.6   131.0    86.8   138.9   152.7   267.5   329.0   364.1   390.9   424.4   467.8   536.6   691.3   885.4  1690.0  66962.4    67038
read      289.9   104.4    93.8   157.7   175.6   290.8   326.2   344.4   358.1   372.5   393.2   423.9   488.2   701.5  3048.8  26126.4    26095
read      289.7   144.2    86.8   139.3   152.9   263.6   324.3   357.3   381.7   412.4   456.6   534.0   728.8  1114.7  3543.0  71006.8    71173
read      300.1   201.0    86.8   146.9   163.1   272.4   325.7   355.8   377.4   403.6   441.1   506.8   765.5  3069.5  6444.6 109243.4   109276
read      264.4    78.6    93.8   168.3   188.6   262.4   286.2   298.6   308.7   318.9   335.2   359.9   413.5   805.7  3029.3  13084.8    13150
read      286.0   147.1    86.8   134.1   147.3   265.3   324.1   357.5   382.5   412.5   451.5   507.5   659.9  1280.5  3755.3  61267.8    61250
read      307.8   257.7    86.8   139.2   153.4   261.2   322.2   357.9   385.7   422.7   478.9   599.0   983.3  3918.4  7324.9  84328.8    84472
read      275.6   138.6    86.8   139.7   153.5   255.7   312.2   341.2   361.6   384.6   413.2   458.9   595.8  1519.0  4130.5  82192.6    82226
read      284.6    91.1    93.8   153.8   170.7   284.7   320.5   340.2   354.2   370.1   391.0   422.5   493.2   786.7  1753.8  27676.8    27671
read      306.1   239.9    86.8   144.1   159.8   265.6   320.5   351.2   373.8   401.8   443.1   531.6  1252.2  2957.9  7402.4  98702.4    98736
read      285.7   196.9    86.8   142.2   157.6   259.8   313.1   341.8   363.2   388.8   422.9   480.7   718.7  2471.6  6591.0 106452.0   106314
read      286.4   181.5    86.8   142.3   157.7   260.8   314.3   343.3   364.9   390.3   424.2   481.5   713.7  2512.1  5520.9 105148.8   105027
read      277.2   144.3    86.8   140.8   155.4   256.2   310.1   338.7   359.5   383.7   414.7   464.0   615.0  1794.6  4089.4  97014.4    96867
read      280.6   148.2    86.8   140.9   155.1   258.0   313.7   342.5   363.4   387.7   419.6   470.2   689.5  1695.7  3641.0  89848.4    89493
read      281.5   114.9    86.8   139.2   153.1   271.8   324.6   351.7   370.7   393.4   422.5   465.9   573.7   847.3  2693.5  50756.0    50538
read      277.0    89.7    86.8   156.0   173.8   276.7   308.4   325.0   337.4   351.2   369.6   398.6   463.1   758.6  2198.7  22027.2    22083
read      292.8   124.7    86.8   144.6   159.5   281.7   334.6   363.2   383.7   407.3   439.0   488.0   598.3  1010.7  2908.0  48587.6    48618
read      337.0   293.5    80.4   146.2   162.7   275.3   334.5   369.8   398.3   437.9   512.4   739.3  1470.1  3366.7  7786.5  94339.6    94298
read      300.9   186.1    93.8   143.4   158.0   275.1   333.9   365.8   389.2   418.1   458.2   528.2   765.6  2140.5  6680.3  63455.4    63579
read      301.2   144.3    86.8   142.5   157.1   276.2   337.7   373.0   400.7   435.2   482.2   552.7   720.0  1015.1  3115.0  64808.6    64573
read      284.8   141.1    86.8   141.0   155.1   260.9   319.0   349.0   370.7   396.5   431.3   496.0   731.0  1426.7  2940.3  77035.6    77178
read      295.0   103.8    93.8   158.2   174.7   295.1   333.8   353.7   367.7   384.4   403.9   436.6   510.4   834.7  2999.3  29726.0    29824
read      303.9   151.4    86.8   143.5   158.0   277.3   339.7   375.8   403.6   440.5   488.6   562.1   735.9  1077.1  3352.1  64576.0    64495
read      292.3   187.4    93.8   166.5   185.1   290.8   321.3   338.0   349.0   363.5   380.5   406.1   468.4   748.8  9556.4  21005.6    20917
read      285.3   147.0    86.8   141.9   156.4   260.1   316.2   345.8   367.6   393.3   427.6   490.3   791.9  1497.5  3175.9  85758.4    85651
read      288.5   132.2    86.8   141.2   155.1   270.3   328.3   359.0   380.9   406.8   443.2   503.6   660.4   922.0  2634.8  61966.0    61935
read      296.3   132.2    86.8   145.8   160.6   284.7   339.2   368.7   390.1   415.3   448.1   498.7   605.6   819.3  4176.3  50070.6    50216
read      306.7   178.1    86.8   139.2   153.0   267.7   334.1   374.9   410.0   454.6   511.1   602.2   811.5  1848.4  3765.2  72341.0    72251
read      318.9   219.8    86.8   140.6   154.8   272.1   340.3   384.3   421.2   468.7   533.1   641.0   914.4  2829.0  6292.4  71987.4    71798
read      287.5    96.4   101.3   164.9   184.5   285.9   316.9   334.3   345.8   361.3   379.1   408.2   482.8   802.3  2920.7  19901.4    19701
read      295.0   136.2   101.3   160.6   178.2   291.8   328.3   347.8   362.6   378.5   400.0   434.2   513.2  1098.2  3751.6  24923.0    24952
read      284.2   173.0    86.8   140.5   154.6   258.0   314.8   344.2   365.4   389.9   422.0   475.5   753.4  2448.5  4361.4  81766.0    81838
read      291.1    89.9   101.3   159.9   176.8   291.2   326.9   345.3   359.6   374.3   396.4   429.3   505.3   743.4  1710.9  26546.8    26648
read      292.9   102.7    93.8   159.7   177.3   291.5   327.3   346.2   360.9   376.3   398.1   431.3   508.6   953.8  4090.4  24843.6    24837
read      293.9   111.3    93.8   155.2   171.6   291.1   331.8   353.3   368.8   387.5   410.3   448.1   536.4   843.3  3098.9  29565.4    29420
read      398.1   468.7    86.8   153.6   173.4   303.0   366.5   406.8   442.1   491.9   575.5   835.6  2887.5  6083.1  8087.1 103982.4   103882
read      272.4   114.3    86.8   139.4   152.9   258.1   314.4   342.0   361.2   382.6   408.3   449.4   545.6   839.3  2332.6  70287.8    70314
read      308.6   179.8    86.8   142.2   156.7   278.6   341.2   377.4   404.8   441.1   490.7   569.1   800.9  1781.2  5025.0  61643.4    61679
read      301.8   134.2    93.8   145.2   160.1   286.0   342.0   373.4   397.3   426.4   463.3   520.3   669.1  1231.5  2417.2  49380.8    49557
read      284.2    86.2   101.3   164.9   184.3   283.2   313.6   330.2   341.7   356.2   373.0   401.4   469.0   818.4  2225.7  19410.8    19325
read      262.5    99.8   101.3   177.5   195.5   258.6   279.7   291.9   300.4   311.7   324.7   346.4   401.7  1054.5  4908.1   9163.2     9128
read      392.4   433.1    86.8   149.3   167.1   291.6   354.8   394.8   428.3   475.6   569.9  1058.5  2451.9  4228.8  7952.2  94851.8    94933
read      289.1    94.5    93.8   161.0   178.6   288.2   322.3   340.6   353.8   369.1   389.4   420.3   495.1   954.7  2660.2  24210.4    24327
read      320.6   200.8    86.8   142.4   157.1   274.5   344.1   390.3   429.0   478.9   543.2   650.4   879.5  2135.3  5606.1  71892.4    71896
read      296.4   211.2    93.8   142.3   157.3   262.1   317.0   346.6   369.0   395.4   431.6   501.7  1037.4  2885.1  5704.9  94023.6    93771
read      288.2    99.6    93.8   164.7   184.4   287.0   317.8   334.8   345.8   361.3   379.1   408.6   487.4  1013.5  2827.5  20472.2    20452
read      292.8   114.9    93.8   145.8   160.6   284.5   334.8   362.3   382.1   404.4   434.6   480.9   580.1   828.1  2272.8  42339.0    42338
read      319.9   228.1    86.8   140.2   154.6   272.2   340.3   384.7   421.5   468.5   532.6   640.0   939.1  2875.7  5415.0  72671.0    72627
read      336.5   250.7    86.8   142.7   158.1   274.3   343.0   390.8   433.6   499.3   593.8   738.5  1122.3  2862.4  7352.5  80534.6    80603
read      293.1   129.3    93.8   144.3   159.2   282.0   334.7   362.8   382.7   405.4   437.1   491.3   619.8   986.5  3198.5  49124.6    49049
read      308.4   275.7    86.8   142.2   157.3   263.3   319.8   351.6   375.1   404.3   449.4   551.0  1146.8  3830.2  7396.0  92607.6    92305
read      302.5   156.4    86.8   141.0   155.3   279.9   339.3   372.5   398.1   429.5   469.7   537.6   756.2  1663.2  2855.3  56959.0    56889
read      293.9   161.3    86.8   141.1   155.4   263.6   323.0   356.7   381.4   412.1   457.8   547.1   790.3  1614.8  3186.9  78160.6    78036
read      276.5   138.6    86.8   139.5   153.2   258.3   315.5   343.5   363.3   385.6   413.3   458.7   612.9  1312.1  4101.3  71452.2    71583
read      297.2   236.4    86.8   139.6   154.0   263.8   320.6   350.1   370.8   396.0   431.3   505.1   980.8  3073.0  7899.9  72446.6    72609
read      327.3   259.2    86.8   151.6   169.5   288.9   345.4   378.6   403.8   436.6   485.5   584.2  1006.6  3293.6  7879.4 107569.8   107382
read      278.4   144.3    86.8   139.9   153.8   255.3   311.5   340.8   361.6   385.5   416.5   466.6   690.6  1832.3  2977.6  86444.2    86530
read      283.5   133.2   101.3   169.3   190.5   279.9   307.2   321.1   332.8   344.5   362.6   390.4   466.7  1352.9  4315.9  16500.0    16550
read      319.4   289.0    86.8   141.9   156.8   266.4   326.9   362.3   389.9   426.9   488.8   642.5  1176.3  4134.3  7908.1  84229.4    84534
read      277.3   133.1    86.8   140.1   153.8   258.1   315.6   344.2   364.3   387.1   416.1   463.3   625.6  1324.8  3075.8  72612.4    72631
read      285.5   138.2    86.8   140.1   154.1   274.0   326.9   355.1   374.9   398.7   429.6   475.0   585.5   979.3  3890.9  49191.6    49291
read      293.6   159.0    86.8   137.0   150.3   268.9   330.0   365.1   391.3   423.1   463.9   528.3   715.3  1688.7  3182.9  62113.4    62175
read      295.5   197.4    86.8   140.4   154.5   261.5   320.3   352.7   375.7   404.4   448.6   535.0   850.6  2801.1  5199.2  80241.0    80213
read      276.1    81.3   101.3   166.0   186.9   275.1   302.4   316.9   327.8   340.5   357.2   382.0   440.6   745.0  2638.5  16583.6    16566
read      309.0   177.4    86.8   141.6   156.2   283.1   343.1   377.8   403.8   435.7   479.1   549.5   800.5  2004.6  4149.1  54097.6    53985
