Timestamp start: 1778781436531
Timestamp end: 1778783236905

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      272.8   112.8    80.4   135.0   152.1   262.5   305.1   329.5   348.8   370.3   397.8   440.5   551.0  1252.5  2555.9  29253.8    29315
read      404.7   489.6    74.4   143.1   164.3   297.9   365.5   407.9   444.3   497.4   585.6   837.7  3262.8  5190.2  8041.5 108170.2   108090
read      266.0    99.9    80.4   138.6   155.9   259.3   297.3   317.9   335.0   355.0   379.2   419.4   508.3   823.5  1973.3  27052.8    27024
read      285.3   146.2    80.4   127.0   141.6   263.0   321.2   359.5   386.6   418.6   459.5   520.6   660.8  1120.3  3186.8  49894.8    49907
read      225.5    95.3    86.8   145.5   159.2   217.5   241.3   255.4   265.9   277.0   293.6   318.8   389.5  1056.0  3814.9   9107.6     9150
read      272.6   127.2    80.4   129.5   145.0   259.7   306.4   334.2   355.6   379.2   409.7   457.3   565.9  1274.1  3879.2  34378.8    34328
read      283.8   150.2    80.4   124.6   138.8   257.7   317.1   355.6   383.8   417.9   461.8   528.7   681.8  1683.0  2795.1  51831.2    51881
read      248.1    89.4    86.8   145.8   163.1   241.2   271.7   288.5   300.0   314.6   335.2   367.5   439.7  1021.5  3583.8  14667.0    14569
read      285.7   233.4    80.4   125.3   139.7   240.9   299.0   333.3   360.2   392.7   440.0   546.6  1031.6  3257.8  6372.8  81379.2    81517
read      254.5   123.6    74.4   123.7   137.6   232.4   287.2   316.0   338.2   363.7   394.7   443.8   582.1  1136.3  2893.6  78779.6    78694
read      263.6   168.7    80.4   126.4   140.9   236.4   290.0   318.9   341.5   368.0   401.2   456.8   670.8  2036.3  6867.6  93282.0    93409
read      272.3   147.2    80.4   129.2   144.4   258.0   305.2   331.7   352.3   375.8   407.0   458.5   573.8  1775.4  4224.0  39032.6    39093
read      249.7    85.8    80.4   139.4   156.8   242.5   274.9   292.7   305.9   320.5   343.8   379.5   468.4   892.0  2029.7  18753.8    18729
read      273.6   208.0    80.4   124.5   138.7   241.6   298.2   328.2   351.5   378.7   414.6   480.0   823.9  2731.6  6952.2  70699.6    70818
read      256.8    98.9    80.4   138.3   155.7   250.1   284.5   303.4   316.7   334.6   358.0   393.8   485.3  1002.0  2949.3  21958.2    21942
read      310.9   303.5    80.4   128.6   143.8   248.1   306.4   342.1   370.4   405.4   464.2   639.6  1600.8  3636.8  7878.8  92044.4    91810
read      273.4   112.1    80.4   129.3   144.3   261.3   310.4   338.9   361.1   386.8   419.0   467.3   577.2   857.6  1547.4  39595.8    39588
read      281.7   160.4    80.4   128.5   143.2   261.8   314.1   346.0   370.4   398.3   433.7   492.5   636.5  1905.4  4869.3  40939.2    40957
read      290.2   191.6    74.4   123.4   137.5   252.4   317.3   360.3   392.8   433.1   485.4   561.0   765.5  2499.1  4312.2  62798.4    62645
read      245.1   105.5    86.8   143.6   161.0   238.4   268.4   284.7   295.9   311.2   330.9   363.6   434.5   790.6  2907.8  15532.2    15539
read      334.0   367.5    80.4   135.1   153.0   270.5   330.8   367.7   396.4   434.5   497.3   629.5  1724.4  5364.3  8930.0 107669.8   107672
read      270.2   121.7    80.4   130.9   146.8   260.0   303.3   327.3   345.9   368.4   397.6   446.6   563.1  1189.5  3369.7  32936.0    32954
read      296.4   177.4    74.4   124.4   138.8   259.8   325.6   370.3   404.4   447.4   501.3   581.2   811.3  1684.6  3857.4  58841.4    58866
read      274.4   130.2    80.4   136.5   154.2   259.8   300.8   323.9   343.5   366.6   395.8   446.1   618.6  1627.8  3116.5  23729.2    23739
read      317.1   223.1    80.4   126.1   141.4   270.2   339.4   385.0   421.0   466.1   527.0   629.7  1109.1  2450.0  4326.5  54524.4    54701
read      315.3   263.1    74.4   124.8   139.6   261.2   330.6   378.1   416.6   465.5   529.8   633.3  1099.8  3246.7  7714.2  60881.6    60706
read      282.9   217.4    74.4   125.9   140.2   246.0   304.4   337.7   363.1   393.4   435.2   525.8   868.7  2990.9  7169.1  72363.0    72350
read      288.7   192.6    74.4   124.3   138.5   254.1   316.0   355.5   384.8   420.6   467.8   542.1   794.0  2375.6  5001.0  58806.2    58661
read      274.5   130.0    80.4   129.6   144.8   259.4   307.4   336.4   359.3   386.1   419.9   470.3   587.5  1183.6  2655.6  34997.0    34912
read      386.8   501.6    74.4   139.4   158.7   284.2   348.3   388.6   420.9   465.9   545.1   751.3  3199.6  6008.5  9542.4 103098.8   103268
read      272.2   116.7    74.4   128.3   143.0   259.1   307.2   335.5   357.9   384.1   418.4   471.1   582.2   974.8  2238.5  38679.6    38703
read      274.8   219.1    74.4   124.7   138.9   235.9   292.6   322.9   346.5   375.4   414.4   489.9   981.6  3047.2  5958.0  83330.4    83358
read      274.8   149.8    74.4   124.4   138.3   250.2   307.6   340.5   365.7   395.7   436.4   508.4   668.5  1841.8  3071.5  57451.8    57408
read      360.1   397.6    74.4   130.5   146.7   260.7   328.5   376.2   417.8   481.4   603.1   917.1  2074.7  4287.5  7984.9  86791.0    86837
read      268.4   111.4    80.4   130.8   146.3   258.7   302.3   326.4   346.0   369.1   398.3   443.9   548.9   952.5  2414.9  33528.4    33517
read      309.2   259.8    74.4   125.2   139.5   255.3   324.5   372.6   411.3   460.9   524.0   621.0   989.8  3755.0  7603.8  66162.2    66204
read      313.5   265.1    74.4   126.4   141.0   252.9   319.2   366.7   404.7   461.7   542.8   676.4  1114.1  3273.8  7374.9  73921.4    73758
read      267.3   183.1    74.4   127.7   142.4   237.9   290.4   319.5   342.5   368.8   402.2   460.8   693.1  2555.4  5020.8  99979.4    99742
read      274.8   174.0    74.4   131.4   147.6   247.5   298.9   328.6   351.4   377.9   414.0   472.9   702.8  2573.2  4611.3 109756.4   109462
read      269.7   170.9    74.4   128.4   143.0   240.8   293.8   323.1   346.2   372.5   406.3   465.7   772.7  2251.2  3943.1  94520.6    94453
read      271.3   130.2    74.4   127.4   141.7   255.7   305.6   334.0   356.5   382.9   418.4   472.9   595.0  1246.3  2437.8  44081.0    44096
read      325.9   379.0    80.4   131.6   148.2   255.8   313.1   348.3   374.4   408.5   460.6   594.1  2096.1  4394.4  9591.2 100338.8   100467
read      225.7    88.6    93.8   147.2   160.6   216.7   239.7   253.7   264.7   276.5   293.9   320.6   406.6  1047.0  2979.1   8491.4     8576
read      291.7   183.2    74.4   124.6   138.7   256.1   319.9   363.3   395.3   434.1   485.5   559.9   784.7  1919.3  4378.6  59149.6    59359
read      226.0   132.0    93.8   147.7   161.2   216.5   239.5   252.7   263.0   274.1   290.8   316.5   396.3  1062.6  7281.0   7658.0     7614
read      292.0   190.5    74.4   124.9   139.0   254.8   319.6   363.5   396.1   435.2   486.1   559.7   781.3  2263.0  5787.6  60314.6    60329
read      279.1   155.4    80.4   127.7   142.1   260.3   313.7   346.3   370.4   398.9   435.5   492.5   604.9  1628.4  5207.6  43786.6    43762
read      299.3   217.6    80.4   124.1   138.7   251.8   318.8   366.2   403.1   451.9   512.5   600.4   872.7  2857.3  7008.3  67132.0    67038
read      261.1    94.3    86.8   135.5   152.0   254.4   292.5   313.2   329.0   348.5   372.9   411.8   500.7   771.2  2516.9  26115.6    26095
read      300.4   236.7    74.4   123.9   138.2   249.3   316.9   364.4   401.6   449.7   509.1   598.1   936.1  3169.6  5870.9  71050.4    71173
read      392.0   488.1    74.4   141.8   162.1   290.8   356.0   397.0   430.9   478.8   557.2   751.9  3267.2  5272.2  8049.8 108912.8   109276
read      249.0   153.8    86.8   147.0   164.9   237.7   266.1   281.8   293.5   308.1   327.0   363.7   469.2  1501.3  7698.2  13165.0    13150
read      273.5   133.0    74.4   122.0   136.4   249.1   307.8   343.6   371.6   405.5   451.3   516.6   640.4   918.5  2330.8  61153.4    61250
read      280.6   180.5    74.4   125.6   140.3   241.2   298.8   333.6   362.3   398.1   455.9   570.3   862.4  1859.5  4062.4  84610.4    84472
read      260.2   123.6    74.4   125.5   139.8   236.7   291.1   319.9   342.5   368.9   402.6   461.2   636.4  1190.5  2536.8  82268.8    82226
read      260.2   107.2    74.4   132.9   149.7   253.1   290.9   311.6   326.9   346.1   372.1   411.1   504.3   925.4  3829.2  27645.2    27671
read      285.8   257.6    74.4   127.5   142.4   242.3   296.1   327.0   351.1   380.4   421.5   504.9  1114.5  3458.6  7368.4  98823.4    98736
read      273.8   184.8    74.4   129.6   145.2   244.4   296.8   326.9   350.0   377.1   413.4   475.5   722.9  2497.5  7199.2 106112.4   106314
read      265.1   160.1    74.4   128.6   143.6   240.0   291.3   319.5   342.0   368.2   401.1   457.9   636.3  2041.6  4702.2 105066.0   105027
read      259.8   148.2    74.4   125.7   140.1   234.2   286.6   315.4   337.7   364.3   397.8   453.5   635.9  1988.9  3880.5  96806.0    96867
read      260.4   165.2    74.4   124.8   139.1   233.9   287.7   316.6   338.8   365.6   399.0   453.8   631.2  2000.8  6679.3  89301.6    89493
read      267.5   137.2    80.4   122.5   136.7   249.9   301.8   331.4   355.2   382.6   418.1   473.8   602.2  1272.7  3641.0  50466.6    50538
read      249.9    92.0    80.4   135.9   153.2   243.1   276.3   294.4   307.7   322.0   345.4   381.8   474.9   899.9  2035.1  22138.4    22083
read      283.6   202.4    74.4   125.1   139.4   259.0   313.2   347.2   373.3   403.8   443.7   503.1   646.4  3025.8  6935.4  48495.2    48618
read      303.0   298.6    74.4   126.3   141.3   243.8   301.7   337.3   365.7   402.5   463.4   610.7  1432.2  3615.4  7908.7  94164.2    94298
read      281.5   167.3    74.4   123.3   137.6   249.1   309.3   345.8   374.2   410.4   460.5   539.2   768.7  1895.8  3201.8  63551.0    63579
read      281.7   186.0    74.4   119.6   133.1   246.0   309.3   349.8   380.6   419.3   467.9   541.6   771.5  2153.6  5121.7  64425.4    64573
read      295.3   200.6    80.4   123.9   138.4   245.8   311.4   357.2   396.1   448.3   516.3   614.7   890.4  2495.1  3655.1  77271.8    77178
read      271.2   118.8    80.4   134.6   151.6   263.2   305.2   328.2   345.6   367.2   394.4   435.0   536.8   953.2  4409.3  29727.0    29824
read      308.9   289.5    74.4   125.9   140.3   255.3   319.9   364.4   399.1   444.4   503.3   592.2  1144.6  3885.9  7946.0  64682.4    64495
read      257.8    99.6    74.4   140.2   158.2   252.7   286.4   304.7   317.5   334.7   357.3   393.7   473.6   708.9  2293.0  20940.8    20917
read      288.9   195.1    80.4   128.4   143.4   246.9   304.3   338.3   365.5   399.8   454.2   579.7  1006.0  2176.6  3614.7  85560.6    85651
read      291.9   195.6    74.4   126.7   141.2   256.1   315.3   350.6   378.4   413.8   466.5   562.9   903.1  2270.2  5170.3  61991.4    61935
read      298.5   178.9    74.4   127.9   142.9   267.3   328.3   367.9   397.8   435.3   486.3   562.8   817.3  1942.9  3915.9  50324.0    50216
read      319.1   321.8    74.4   128.1   143.3   259.6   322.4   362.7   393.8   434.4   501.5   640.2  1438.8  3975.5  8964.9  72091.8    72251
read      284.7   247.3    80.4   126.4   140.8   247.7   305.7   337.3   361.4   389.9   428.7   506.1   925.9  3650.6  7789.8  71419.2    71798
read      259.8   112.2    80.4   140.4   158.8   252.8   287.3   306.6   319.9   338.9   363.2   399.1   482.1   851.5  3944.0  19692.6    19701
read      265.7   101.9    80.4   136.5   153.9   258.2   296.2   317.6   334.5   354.5   380.5   422.7   517.4   848.5  2722.4  24844.6    24952
read      276.5   173.5    74.4   125.5   140.0   240.3   297.3   330.1   356.5   390.0   437.4   541.4   853.9  1710.0  3278.0  81872.6    81838
read      262.9   125.9    80.4   134.6   151.5   254.6   292.4   313.2   328.9   347.8   375.3   418.7   523.5   883.6  6497.3  26740.0    26648
read      257.1   101.4    80.4   134.0   150.8   249.7   287.2   307.5   321.2   340.9   366.5   403.2   496.8   739.4  2792.5  24840.4    24837
read      263.1   113.1    80.4   132.2   148.4   253.7   294.8   317.1   334.5   355.5   383.3   425.3   525.1  1009.6  3122.7  29313.0    29420
read      350.8   430.8    74.4   131.4   148.9   264.2   323.5   361.6   391.8   432.4   500.6   673.6  2545.2  4721.9  8020.2 104075.6   103882
read      295.2   210.3    74.4   123.4   137.9   248.0   311.5   354.2   391.1   438.8   505.0   603.8   916.3  2545.9  4903.5  70310.2    70314
read      283.8   163.5    80.4   122.6   136.3   250.2   312.1   352.2   386.0   427.2   479.6   552.4   728.4  1795.1  3113.8  61781.2    61679
read      275.4   152.9    80.4   123.6   137.8   254.5   308.3   340.3   366.6   397.6   436.8   497.4   628.1  1662.9  3959.2  49413.8    49557
read      245.6    85.9    80.4   138.7   156.2   239.5   270.7   287.7   299.3   314.5   334.9   369.0   450.0   773.4  2392.6  19292.4    19325
read      224.9    93.0    93.8   146.8   160.6   217.8   239.7   252.7   262.7   273.5   290.1   316.4   391.5  1048.2  2514.9   9072.2     9128
read      305.7   273.7    74.4   129.0   144.5   247.8   304.3   338.1   365.8   401.6   463.6   635.5  1429.4  3162.2  7511.3  94949.6    94933
read      255.8    94.2    80.4   134.9   152.2   249.5   284.3   303.1   316.7   334.9   359.8   398.9   496.9   826.9  1880.6  24307.0    24327
read      301.3   252.4    74.4   123.0   137.5   248.1   314.1   361.0   399.5   449.4   513.9   612.1   944.5  3361.9  7414.2  71685.4    71896
read      322.4   326.9    80.4   128.9   144.4   250.1   307.9   343.8   373.3   414.0   489.4   741.1  1732.9  3432.6  7754.9  93735.2    93771
read      248.3    87.0    80.4   138.6   156.1   242.7   273.2   290.0   302.0   316.5   337.4   372.0   464.5   871.9  2806.2  20416.8    20452
read      269.8   138.6    74.4   126.1   140.6   254.7   302.6   330.6   353.0   380.6   414.1   466.7   583.2  1100.2  4777.2  42227.4    42338
read      301.2   223.0    80.4   124.3   138.8   249.7   315.6   363.1   403.1   456.6   523.3   620.2   919.8  2808.6  5099.9  72912.8    72627
read      318.8   285.7    74.4   126.0   140.9   250.6   318.5   370.7   418.8   483.5   569.5   705.9  1098.4  3477.9  7936.7  80263.6    80603
read      272.7   127.0    80.4   124.1   138.6   254.0   307.8   340.6   366.9   397.5   435.5   494.3   604.3   945.7  2231.0  49159.8    49049
read      286.0   252.9    74.4   128.2   142.8   243.3   297.7   328.9   353.0   382.9   423.7   504.1  1138.8  3549.8  6411.9  92321.2    92305
read      274.0   135.6    80.4   125.8   140.0   252.4   306.4   337.2   361.7   391.9   433.3   502.5   658.0  1492.5  2450.4  56721.4    56889
read      295.4   222.3    74.4   122.7   137.0   242.6   308.0   354.8   395.8   449.2   516.7   615.6   887.2  3111.9  5617.3  78132.4    78036
read      294.7   218.1    74.4   123.3   137.3   247.1   311.7   356.8   395.0   444.1   506.6   595.4   862.7  3003.9  5296.4  71767.4    71583
read      301.8   261.0    74.4   124.0   138.5   248.5   312.5   356.3   393.5   442.2   508.6   607.0  1043.8  3262.6  7919.6  72753.8    72609
read      273.3   172.8    74.4   132.4   148.6   247.1   297.4   326.2   347.9   374.3   408.6   467.5   672.0  2800.9  4600.7 107375.6   107382
read      258.3   145.4    74.4   125.5   139.8   235.1   286.9   314.6   335.3   360.7   393.4   447.1   627.0  1475.7  4460.0  86793.2    86530
read      241.5    75.1    80.4   141.4   158.9   234.7   263.8   279.5   291.4   305.6   323.2   359.1   451.4   818.7  1381.4  16559.2    16550
read      278.2   191.1    74.4   124.8   139.3   238.6   294.1   326.0   352.7   387.5   441.1   556.0   884.3  2339.8  5065.5  84351.2    84534
read      248.9   102.4    74.4   123.4   137.4   233.5   284.9   310.5   328.6   350.3   378.3   422.4   534.6   813.0  1360.4  72641.4    72631
read      274.3   134.2    74.4   125.1   139.4   254.7   305.4   336.0   361.2   392.2   433.2   498.3   649.3  1273.3  2891.8  49284.6    49291
read      279.4   398.0    80.4   122.9   137.1   249.6   308.3   345.0   375.4   413.2   462.9   535.6   692.3  1417.9  2843.3  62174.6    62175
read      277.2   194.2    74.4   126.1   140.2   240.7   295.8   326.7   351.3   382.6   428.4   529.4   895.4  2275.8  6544.0  80150.2    80213
read      241.1    72.0    80.4   142.1   159.9   235.7   263.8   278.5   290.0   303.2   319.8   352.8   426.8   930.5  1381.5  16556.0    16566
read      286.6   209.5    74.4   125.3   139.8   256.3   311.7   345.7   372.7   406.3   453.7   527.7   788.5  2779.2  7723.2  53818.4    53985
